gamedate,away_team_name,home_team_name,playoff_imp_score,win_streak_score,wp_score,team_diff,era_score,division_score,milestone_score,prospect_score,unadjusted_score,score
05/02/2026,New York Mets,Los Angeles Angels,0.05861714522244851,0.0,0.01858055555567266,0.0,0.0,0.0,0.0,0.0,0.07719770077812117,6.7688071831322905
05/02/2026,Texas Rangers,Detroit Tigers,0.06048785943650205,0.0,0.0165470973672637,0.0,0.0,0.0,0.0,0.0,0.07703495680376575,6.755054170047477
05/02/2026,Atlanta Braves,Colorado Rockies,0.05657987044387813,0.0,0.018480122398983632,0.0,0.0,0.0,0.0,0.0,0.07505999284286177,6.5879899637648345
05/02/2026,Philadelphia Phillies,Miami Marlins,0.05716880915542545,0.0,0.015364459662779469,0.0,0.0,0.0,0.0,0.0,0.07253326881820492,6.373803746627924
05/02/2026,Milwaukee Brewers,Washington Nationals,0.05896157057215353,0.0,0.007937510519531437,0.0,0.0,0.0,0.0,0.0,0.06689908109168496,5.894380264513127
05/02/2026,Chicago White Sox,San Diego Padres,0.05844388013887307,0.0,0.00604941570391326,0.0,0.0,0.0,0.0,0.0,0.06449329584278633,5.688895712904897
05/01/2026,Baltimore Orioles,New York Yankees,0.06027170601435233,0.0,0.01939516037917559,0.060799999999999986,0.0,0.2097961617499997,0.0,0.0,0.44959380264352744,33.795669765285716
05/01/2026,Houston Astros,Boston Red Sox,0.05843256037311699,0.0,0.015444625029784113,0.04959999999999998,0.0,0.0,0.0,0.0,0.18285218540290082,15.285522470548246
05/01/2026,Cincinnati Reds,Pittsburgh Pirates,0.061252742576368355,0.0,0.012776110400687143,0.051199999999999975,0.0,0.05119999999999998,0.0,0.0,0.17642885297705546,14.789881341670174
05/01/2026,Arizona Diamondbacks,Chicago Cubs,0.05939985347992481,0.0,0.01719599558602683,0.03039999999999996,0.0,0.0,0.0,0.0,0.16637084906595134,14.008316793826625
05/01/2026,Kansas City Royals,Seattle Mariners,0.058013579414878516,0.0,0.019295057750031427,0.01119999999999994,0.0,0.0,0.0,0.0,0.14788363716490963,12.554013169883874
05/01/2026,Cleveland Guardians,Athletics,0.06127765717256982,0.0,0.00876092989867627,0.051200000000000065,0.0,0.0,0.0,0.0,0.12123858707124616,10.416227523092454
05/01/2026,San Francisco Giants,Tampa Bay Rays,0.05697067819628984,0.0,0.012222162411153974,0.039999999999999966,0.0,0.0,0.0,0.0,0.10919284060744379,9.433043963959078
05/01/2026,Los Angeles Dodgers,St. Louis Cardinals,0.0584393855000671,0.0,0.04250134198117154,0.0,0.0,0.0,0.0,0.0,0.10094072748123864,8.753317445689488
05/01/2026,Toronto Blue Jays,Minnesota Twins,0.058768767428081264,0.0,0.014629746155367263,0.009599999999999938,0.0,0.0,0.0,0.0,0.08299851358344847,7.257664632119824
05/01/2026,New York Mets,Los Angeles Angels,0.05861714522244851,0.0,0.01858055555567266,0.0,0.0,0.0,0.0,0.0,0.07719770077812117,6.7688071831322905
05/01/2026,Texas Rangers,Detroit Tigers,0.06048785943650205,0.0,0.0165470973672637,0.0,0.0,0.0,0.0,0.0,0.07703495680376575,6.755054170047477
05/01/2026,Atlanta Braves,Colorado Rockies,0.05657987044387813,0.0,0.018480122398983632,0.0,0.0,0.0,0.0,0.0,0.07505999284286177,6.5879899637648345
05/01/2026,Philadelphia Phillies,Miami Marlins,0.05716880915542545,0.0,0.015364459662779469,0.0,0.0,0.0,0.0,0.0,0.07253326881820492,6.373803746627924
05/01/2026,Milwaukee Brewers,Washington Nationals,0.05896157057215353,0.0,0.007937510519531437,0.0,0.0,0.0,0.0,0.0,0.06689908109168496,5.894380264513127
05/01/2026,Chicago White Sox,San Diego Padres,0.05844388013887307,0.0,0.00604941570391326,0.0,0.0,0.0,0.0,0.0,0.06449329584278633,5.688895712904897
04/30/2026,Detroit Tigers,Atlanta Braves,0.05984651592981258,0.0,0.03005543596466708,0.030400000000000135,0.0,0.0,0.0,0.0,0.26344926239447963,21.28553385544008
04/30/2026,Arizona Diamondbacks,Milwaukee Brewers,0.05993427487069432,0.0,0.014560240637849112,0.060799999999999986,0.0,0.0,0.0,0.0,0.19466951550854314,16.190387902053825
04/30/2026,Houston Astros,Baltimore Orioles,0.05941147379795906,0.0,0.015444625029784113,0.04959999999999998,0.0,0.0,0.0,0.0,0.1838310988277429,15.360821557292503
04/30/2026,San Francisco Giants,Philadelphia Phillies,0.056029516648704994,0.0,0.01882569217525717,0.03039999999999996,0.0,0.0,0.0,0.0,0.17654937082396172,14.799205700965052
04/30/2026,Kansas City Royals,Athletics,0.0592016186912145,0.0,0.011594513919897926,0.04959999999999998,0.0,0.0,0.0,0.0,0.1203961326111124,10.34781003065888
04/30/2026,St. Louis Cardinals,Pittsburgh Pirates,0.06079415641734559,0.0,0.011039524706669746,0.011200000000000028,0.0,0.011200000000000028,0.0,0.0,0.0942336811240154,8.197094153130331
04/30/2026,Toronto Blue Jays,Minnesota Twins,0.058768767428081264,0.0,0.014629746155367263,0.009599999999999938,0.0,0.0,0.0,0.0,0.08299851358344847,7.257664632119824
04/30/2026,Washington Nationals,New York Mets,0.056541106741093194,0.0,0.015419048944979682,0.0,0.0,0.0,0.0,0.0,0.07196015568607288,6.325151691030998
04/30/2026,Colorado Rockies,Cincinnati Reds,0.05776755905047211,0.0,0.00552573179111342,0.0,0.0,0.0,0.0,0.0,0.06329329084158553,5.58622641826022
04/29/2026,Boston Red Sox,Toronto Blue Jays,0.05790150764103218,0.0,0.01847985726525345,0.07039999999999999,0.0,0.21939616174999976,0.0,0.0,0.4655083011562852,34.78953853694575
04/29/2026,Detroit Tigers,Atlanta Braves,0.05984651592981258,0.0,0.03005543596466708,0.030400000000000135,0.0,0.0,0.0,0.0,0.26344926239447963,21.28553385544008
04/29/2026,Arizona Diamondbacks,Milwaukee Brewers,0.05993427487069432,0.0,0.014560240637849112,0.060799999999999986,0.0,0.0,0.0,0.0,0.19466951550854314,16.190387902053825
04/29/2026,Houston Astros,Baltimore Orioles,0.05941147379795906,0.0,0.015444625029784113,0.04959999999999998,0.0,0.0,0.0,0.0,0.1838310988277429,15.360821557292503
04/29/2026,San Francisco Giants,Philadelphia Phillies,0.056029516648704994,0.0,0.01882569217525717,0.03039999999999996,0.0,0.0,0.0,0.0,0.17654937082396172,14.799205700965052
04/29/2026,Kansas City Royals,Athletics,0.0592016186912145,0.0,0.011594513919897926,0.04959999999999998,0.0,0.0,0.0,0.0,0.1203961326111124,10.34781003065888
04/29/2026,Tampa Bay Rays,Cleveland Guardians,0.060186009184365626,0.0,0.00876092989867627,0.051200000000000065,0.0,0.0,0.0,0.0,0.12014693908304196,10.327562642597272
04/29/2026,Miami Marlins,Los Angeles Dodgers,0.05706538581389781,0.0,0.04250134198117154,0.0,0.0,0.0,0.0,0.0,0.09956672779506935,8.63964652207948
04/29/2026,Chicago Cubs,San Diego Padres,0.05928345843427286,0.0,0.01662268117162241,0.020799999999999947,0.0,0.0,0.0,0.0,0.0967061396058952,8.402533812445997
04/29/2026,St. Louis Cardinals,Pittsburgh Pirates,0.06079415641734559,0.0,0.011039524706669746,0.011200000000000028,0.0,0.011200000000000028,0.0,0.0,0.0942336811240154,8.197094153130331
04/29/2026,Los Angeles Angels,Chicago White Sox,0.05966360936733956,0.0,0.003161506610692977,0.03039999999999996,0.0,0.0,0.0,0.0,0.0932251159780325,8.113157886559144
04/29/2026,Seattle Mariners,Minnesota Twins,0.05929982016016607,0.0,0.017644111433294,0.0,0.0,0.0,0.0,0.0,0.07694393159346007,6.747360991852664
04/29/2026,New York Yankees,Texas Rangers,0.060160052376559345,0.0,0.015545049269289402,0.0,0.0,0.0,0.0,0.0,0.07570510164584875,6.642594100407679
04/29/2026,Washington Nationals,New York Mets,0.056541106741093194,0.0,0.015419048944979682,0.0,0.0,0.0,0.0,0.0,0.07196015568607288,6.325151691030998
04/29/2026,Colorado Rockies,Cincinnati Reds,0.05776755905047211,0.0,0.00552573179111342,0.0,0.0,0.0,0.0,0.0,0.06329329084158553,5.58622641826022
04/28/2026,Boston Red Sox,Toronto Blue Jays,0.05790150764103218,0.0,0.01847985726525345,0.07039999999999999,0.0,0.21939616174999976,0.0,0.0,0.4655083011562852,34.78953853694575
04/28/2026,Detroit Tigers,Atlanta Braves,0.05984651592981258,0.0,0.03005543596466708,0.030400000000000135,0.0,0.0,0.0,0.0,0.26344926239447963,21.28553385544008
04/28/2026,Arizona Diamondbacks,Milwaukee Brewers,0.05993427487069432,0.0,0.014560240637849112,0.060799999999999986,0.0,0.0,0.0,0.0,0.19466951550854314,16.190387902053825
04/28/2026,Houston Astros,Baltimore Orioles,0.05941147379795906,0.0,0.015444625029784113,0.04959999999999998,0.0,0.0,0.0,0.0,0.1838310988277429,15.360821557292503
04/28/2026,San Francisco Giants,Philadelphia Phillies,0.056029516648704994,0.0,0.01882569217525717,0.03039999999999996,0.0,0.0,0.0,0.0,0.17654937082396172,14.799205700965052
04/28/2026,Kansas City Royals,Athletics,0.0592016186912145,0.0,0.011594513919897926,0.04959999999999998,0.0,0.0,0.0,0.0,0.1203961326111124,10.34781003065888
04/28/2026,Tampa Bay Rays,Cleveland Guardians,0.060186009184365626,0.0,0.00876092989867627,0.051200000000000065,0.0,0.0,0.0,0.0,0.12014693908304196,10.327562642597272
04/28/2026,Miami Marlins,Los Angeles Dodgers,0.05706538581389781,0.0,0.04250134198117154,0.0,0.0,0.0,0.0,0.0,0.09956672779506935,8.63964652207948
04/28/2026,Chicago Cubs,San Diego Padres,0.05928345843427286,0.0,0.01662268117162241,0.020799999999999947,0.0,0.0,0.0,0.0,0.0967061396058952,8.402533812445997
04/28/2026,St. Louis Cardinals,Pittsburgh Pirates,0.06079415641734559,0.0,0.011039524706669746,0.011200000000000028,0.0,0.011200000000000028,0.0,0.0,0.0942336811240154,8.197094153130331
04/28/2026,Los Angeles Angels,Chicago White Sox,0.05966360936733956,0.0,0.003161506610692977,0.03039999999999996,0.0,0.0,0.0,0.0,0.0932251159780325,8.113157886559144
04/28/2026,Seattle Mariners,Minnesota Twins,0.05929982016016607,0.0,0.017644111433294,0.0,0.0,0.0,0.0,0.0,0.07694393159346007,6.747360991852664
04/28/2026,New York Yankees,Texas Rangers,0.060160052376559345,0.0,0.015545049269289402,0.0,0.0,0.0,0.0,0.0,0.07570510164584875,6.642594100407679
04/28/2026,Washington Nationals,New York Mets,0.056541106741093194,0.0,0.015419048944979682,0.0,0.0,0.0,0.0,0.0,0.07196015568607288,6.325151691030998
04/28/2026,Colorado Rockies,Cincinnati Reds,0.05776755905047211,0.0,0.00552573179111342,0.0,0.0,0.0,0.0,0.0,0.06329329084158553,5.58622641826022
04/27/2026,Boston Red Sox,Toronto Blue Jays,0.05790150764103218,0.0,0.01847985726525345,0.07039999999999999,0.0,0.21939616174999976,0.0,0.0,0.4655083011562852,34.78953853694575
04/27/2026,Tampa Bay Rays,Cleveland Guardians,0.060186009184365626,0.0,0.00876092989867627,0.051200000000000065,0.0,0.0,0.0,0.0,0.12014693908304196,10.327562642597272
04/27/2026,Miami Marlins,Los Angeles Dodgers,0.05706538581389781,0.0,0.04250134198117154,0.0,0.0,0.0,0.0,0.0,0.09956672779506935,8.63964652207948
04/27/2026,Chicago Cubs,San Diego Padres,0.05928345843427286,0.0,0.01662268117162241,0.020799999999999947,0.0,0.0,0.0,0.0,0.0967061396058952,8.402533812445997
04/27/2026,St. Louis Cardinals,Pittsburgh Pirates,0.06079415641734559,0.0,0.011039524706669746,0.011200000000000028,0.0,0.011200000000000028,0.0,0.0,0.0942336811240154,8.197094153130331
04/27/2026,Los Angeles Angels,Chicago White Sox,0.05966360936733956,0.0,0.003161506610692977,0.03039999999999996,0.0,0.0,0.0,0.0,0.0932251159780325,8.113157886559144
04/27/2026,Seattle Mariners,Minnesota Twins,0.05929982016016607,0.0,0.017644111433294,0.0,0.0,0.0,0.0,0.0,0.07694393159346007,6.747360991852664
04/27/2026,New York Yankees,Texas Rangers,0.060160052376559345,0.0,0.015545049269289402,0.0,0.0,0.0,0.0,0.0,0.07570510164584875,6.642594100407679
04/26/2026,Philadelphia Phillies,Atlanta Braves,0.05781370639402354,0.0,0.03005543596466708,0.030400000000000135,0.0,0.24512096574999992,0.0,0.0,0.5065374186086905,37.30287032233365
04/26/2026,Boston Red Sox,Baltimore Orioles,0.059404446227303245,0.0,0.017643789822932875,0.08,0.0,0.22899616174999973,0.0,0.0,0.48537517230023564,36.01519714525786
04/26/2026,Pittsburgh Pirates,Milwaukee Brewers,0.06079415641734559,0.0,0.01518788912910516,0.07039999999999999,0.0,0.17734124299999937,0.0,0.0,0.3950174505464497,30.302494153872722
04/26/2026,Chicago Cubs,Los Angeles Dodgers,0.0579049641092976,0.0,0.04928546135178467,0.0,0.0,0.0,0.0,0.0,0.23508749996108214,19.21895648892457
04/26/2026,Athletics,Texas Rangers,0.06048785943650205,0.0,0.0099435676031605,0.08,0.0,0.08,0.0,0.0,0.23043142703966257,18.87516312299854
04/26/2026,San Diego Padres,Arizona Diamondbacks,0.059416584437413864,0.0,0.012672145822230935,0.07039999999999999,0.0,0.07039999999999999,0.0,0.0,0.21288873025964478,17.568062610837558
04/26/2026,New York Yankees,Houston Astros,0.05929982016016607,0.0,0.01719599558602683,0.03039999999999996,0.0,0.0,0.0,0.0,0.1662708157461926,14.000509829469973
04/26/2026,Minnesota Twins,Tampa Bay Rays,0.05939621144829786,0.0,0.0099435676031605,0.08,0.0,0.0,0.0,0.0,0.14933977905145834,12.669407922769569
04/26/2026,Washington Nationals,Chicago White Sox,0.05758757088598424,0.0,0.0,0.07039999999999999,0.0,0.0,0.0,0.0,0.12798757088598423,10.962478350125668
04/26/2026,Detroit Tigers,Cincinnati Reds,0.06103420453640655,0.0,0.01710104535679687,0.0015999999999999305,0.0,0.0,0.0,0.0,0.07973524989320335,6.982979608746806
04/26/2026,Miami Marlins,San Francisco Giants,0.05644827837926378,0.0,0.011039524706669746,0.011200000000000028,0.0,0.0,0.0,0.0,0.07868780308593355,6.894634810417289
04/26/2026,Seattle Mariners,St. Louis Cardinals,0.059387579101047805,0.0,0.01646147372880977,0.0,0.0,0.0,0.0,0.0,0.07584905282985757,6.654774134484648
04/26/2026,Cleveland Guardians,Toronto Blue Jays,0.05955856516414903,0.0,0.013447108450883033,0.0,0.0,0.0,0.0,0.0,0.07300567361503206,6.413887044615481
04/26/2026,Los Angeles Angels,Kansas City Royals,0.05966360936733956,0.0,0.009784236729010654,0.0016000000000000192,0.0,0.0,0.0,0.0,0.07104784609635023,6.247651278072272
04/26/2026,Colorado Rockies,New York Mets,0.054888509060389,0.0,0.015419048944979682,0.0,0.0,0.0,0.0,0.0,0.07030755800536868,6.184715505246327
04/25/2026,Philadelphia Phillies,Atlanta Braves,0.05781370639402354,0.0,0.03005543596466708,0.030400000000000135,0.0,0.24512096574999992,0.0,0.0,0.5065374186086905,37.30287032233365
04/25/2026,Boston Red Sox,Baltimore Orioles,0.059404446227303245,0.0,0.017643789822932875,0.08,0.0,0.22899616174999973,0.0,0.0,0.48537517230023564,36.01519714525786
04/25/2026,Pittsburgh Pirates,Milwaukee Brewers,0.06079415641734559,0.0,0.01518788912910516,0.07039999999999999,0.0,0.17734124299999937,0.0,0.0,0.3950174505464497,30.302494153872722
04/25/2026,Chicago Cubs,Los Angeles Dodgers,0.0579049641092976,0.0,0.04928546135178467,0.0,0.0,0.0,0.0,0.0,0.23508749996108214,19.21895648892457
04/25/2026,Athletics,Texas Rangers,0.06048785943650205,0.0,0.0099435676031605,0.08,0.0,0.08,0.0,0.0,0.23043142703966257,18.87516312299854
04/25/2026,San Diego Padres,Arizona Diamondbacks,0.059416584437413864,0.0,0.012672145822230935,0.07039999999999999,0.0,0.07039999999999999,0.0,0.0,0.21288873025964478,17.568062610837558
04/25/2026,New York Yankees,Houston Astros,0.05929982016016607,0.0,0.01719599558602683,0.03039999999999996,0.0,0.0,0.0,0.0,0.1662708157461926,14.000509829469973
04/25/2026,Minnesota Twins,Tampa Bay Rays,0.05939621144829786,0.0,0.0099435676031605,0.08,0.0,0.0,0.0,0.0,0.14933977905145834,12.669407922769569
04/25/2026,Washington Nationals,Chicago White Sox,0.05758757088598424,0.0,0.0,0.07039999999999999,0.0,0.0,0.0,0.0,0.12798757088598423,10.962478350125668
04/25/2026,Detroit Tigers,Cincinnati Reds,0.06103420453640655,0.0,0.01710104535679687,0.0015999999999999305,0.0,0.0,0.0,0.0,0.07973524989320335,6.982979608746806
04/25/2026,Miami Marlins,San Francisco Giants,0.05644827837926378,0.0,0.011039524706669746,0.011200000000000028,0.0,0.0,0.0,0.0,0.07868780308593355,6.894634810417289
04/25/2026,Seattle Mariners,St. Louis Cardinals,0.059387579101047805,0.0,0.01646147372880977,0.0,0.0,0.0,0.0,0.0,0.07584905282985757,6.654774134484648
04/25/2026,Cleveland Guardians,Toronto Blue Jays,0.05955856516414903,0.0,0.013447108450883033,0.0,0.0,0.0,0.0,0.0,0.07300567361503206,6.413887044615481
04/25/2026,Los Angeles Angels,Kansas City Royals,0.05966360936733956,0.0,0.009784236729010654,0.0016000000000000192,0.0,0.0,0.0,0.0,0.07104784609635023,6.247651278072272
04/25/2026,Colorado Rockies,New York Mets,0.054888509060389,0.0,0.015419048944979682,0.0,0.0,0.0,0.0,0.0,0.07030755800536868,6.184715505246327
04/24/2026,Philadelphia Phillies,Atlanta Braves,0.05781370639402354,0.0,0.03005543596466708,0.030400000000000135,0.0,0.24512096574999992,0.0,0.0,0.5065374186086905,37.30287032233365
04/24/2026,Boston Red Sox,Baltimore Orioles,0.059404446227303245,0.0,0.017643789822932875,0.08,0.0,0.22899616174999973,0.0,0.0,0.48537517230023564,36.01519714525786
04/24/2026,Pittsburgh Pirates,Milwaukee Brewers,0.06079415641734559,0.0,0.01518788912910516,0.07039999999999999,0.0,0.17734124299999937,0.0,0.0,0.3950174505464497,30.302494153872722
04/24/2026,Chicago Cubs,Los Angeles Dodgers,0.0579049641092976,0.0,0.04928546135178467,0.0,0.0,0.0,0.0,0.0,0.23508749996108214,19.21895648892457
04/24/2026,Athletics,Texas Rangers,0.06048785943650205,0.0,0.0099435676031605,0.08,0.0,0.08,0.0,0.0,0.23043142703966257,18.87516312299854
04/24/2026,New York Yankees,Houston Astros,0.05929982016016607,0.0,0.01719599558602683,0.03039999999999996,0.0,0.0,0.0,0.0,0.1662708157461926,14.000509829469973
04/24/2026,Minnesota Twins,Tampa Bay Rays,0.05939621144829786,0.0,0.0099435676031605,0.08,0.0,0.0,0.0,0.0,0.14933977905145834,12.669407922769569
04/24/2026,Washington Nationals,Chicago White Sox,0.05758757088598424,0.0,0.0,0.07039999999999999,0.0,0.0,0.0,0.0,0.12798757088598423,10.962478350125668
04/24/2026,Detroit Tigers,Cincinnati Reds,0.06103420453640655,0.0,0.01710104535679687,0.0015999999999999305,0.0,0.0,0.0,0.0,0.07973524989320335,6.982979608746806
04/24/2026,Miami Marlins,San Francisco Giants,0.05644827837926378,0.0,0.011039524706669746,0.011200000000000028,0.0,0.0,0.0,0.0,0.07868780308593355,6.894634810417289
04/24/2026,Seattle Mariners,St. Louis Cardinals,0.059387579101047805,0.0,0.01646147372880977,0.0,0.0,0.0,0.0,0.0,0.07584905282985757,6.654774134484648
04/24/2026,Cleveland Guardians,Toronto Blue Jays,0.05955856516414903,0.0,0.013447108450883033,0.0,0.0,0.0,0.0,0.0,0.07300567361503206,6.413887044615481
04/24/2026,Los Angeles Angels,Kansas City Royals,0.05966360936733956,0.0,0.009784236729010654,0.0016000000000000192,0.0,0.0,0.0,0.0,0.07104784609635023,6.247651278072272
04/24/2026,Colorado Rockies,New York Mets,0.054888509060389,0.0,0.015419048944979682,0.0,0.0,0.0,0.0,0.0,0.07030755800536868,6.184715505246327
04/23/2026,New York Yankees,Boston Red Sox,0.05929279258951026,0.0,0.01939516037917559,0.060799999999999986,0.0,0.2097961617499997,0.0,0.0,0.44861488921868536,33.73418037460452
04/23/2026,Los Angeles Dodgers,San Francisco Giants,0.05592609330717735,0.0,0.045962574493649246,0.0,0.0,0.10694124299999941,0.0,0.0,0.28012407280082563,22.478995334102414
04/23/2026,Philadelphia Phillies,Chicago Cubs,0.05800838745082524,0.0,0.022148579033392603,0.07039999999999999,0.0,0.0,0.0,0.0,0.2784540409842177,22.36016928170396
04/23/2026,Milwaukee Brewers,Detroit Tigers,0.06057561837738379,0.0,0.019512824085214885,0.039999999999999966,0.0,0.0,0.0,0.0,0.20394649046259794,16.89448631478923
04/23/2026,Pittsburgh Pirates,Texas Rangers,0.06070639747646385,0.0,0.012222162411153974,0.039999999999999966,0.0,0.0,0.0,0.0,0.11292855988761778,9.739093978256587
04/23/2026,Minnesota Twins,New York Mets,0.05782734748638074,0.0,0.020390832746559933,0.0,0.0,0.0,0.0,0.0,0.07821818023294068,6.854997556631048
04/23/2026,Atlanta Braves,Washington Nationals,0.058232468124582326,0.0,0.018480122398983632,0.0,0.0,0.0,0.0,0.0,0.07671259052356597,6.727805810681022
04/23/2026,Chicago White Sox,Arizona Diamondbacks,0.05856027518452503,0.0,0.006622730118317676,0.0,0.0,0.0,0.0,0.0,0.06518300530284271,5.7478530884581485
04/23/2026,San Diego Padres,Colorado Rockies,0.05679128245816888,0.0,0.00604941570391326,0.0,0.0,0.0,0.0,0.0,0.06284069816208214,5.547473675590053
04/22/2026,New York Yankees,Boston Red Sox,0.05929279258951026,0.0,0.01939516037917559,0.060799999999999986,0.0,0.2097961617499997,0.0,0.0,0.44861488921868536,33.73418037460452
04/22/2026,Los Angeles Dodgers,San Francisco Giants,0.05592609330717735,0.0,0.045962574493649246,0.0,0.0,0.10694124299999941,0.0,0.0,0.28012407280082563,22.478995334102414
04/22/2026,Philadelphia Phillies,Chicago Cubs,0.05800838745082524,0.0,0.022148579033392603,0.07039999999999999,0.0,0.0,0.0,0.0,0.2784540409842177,22.36016928170396
04/22/2026,Milwaukee Brewers,Detroit Tigers,0.06057561837738379,0.0,0.019512824085214885,0.039999999999999966,0.0,0.0,0.0,0.0,0.20394649046259794,16.89448631478923
04/22/2026,Baltimore Orioles,Kansas City Royals,0.058985465269064785,0.0,0.015444625029784113,0.04959999999999998,0.0,0.0,0.0,0.0,0.1834050902988486,15.328060172531286
04/22/2026,St. Louis Cardinals,Miami Marlins,0.05896157057215353,0.0,0.007578292194192041,0.08,0.0,0.0,0.0,0.0,0.14653986276634556,12.447393244730758
04/22/2026,Cincinnati Reds,Tampa Bay Rays,0.059942556548202366,0.0,0.01049751559269367,0.06879999999999999,0.0,0.0,0.0,0.0,0.139240072140896,11.866009336236722
04/22/2026,Pittsburgh Pirates,Texas Rangers,0.06070639747646385,0.0,0.012222162411153974,0.039999999999999966,0.0,0.0,0.0,0.0,0.11292855988761778,9.739093978256587
04/22/2026,San Diego Padres,Colorado Rockies,0.05679128245816888,0.0,0.00604941570391326,0.0,0.03548131599999982,0.0,0.0,0.0,0.09832201416208196,8.536548737905223
04/22/2026,Houston Astros,Cleveland Guardians,0.060089617896233835,0.0,0.010411876215413698,0.020800000000000037,0.0,0.0,0.0,0.0,0.09130149411164758,7.952852534868188
